Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-dev.dsf.json	2456	-	0	0	0	0	0	0	4	1212	0	0	0	0	0	0	0	1	0	0	68	76	0	0	0	9	0	0
input/dsf-resources/CapabilityStatement/dsf.xml	130228	129	0	0	0	0	0	0	5	857	0	0	0	0	0	0	0	2	0	0	187	127	0	2	0	13	0	1
input/dsf-resources/CodeSystem/dsf-bpmn-message-1.0.0.xml	1475	10	0	0	1	0	0	0	0	645	0	0	0	0	0	0	0	0	0	0	20	1358	0	0	0	1	0	0
input/dsf-resources/CodeSystem/dsf-organization-role-1.0.0.xml	1671	9	0	0	0	0	0	0	0	595	0	0	0	0	0	0	0	0	0	0	19	49	0	0	0	0	0	0
input/dsf-resources/CodeSystem/dsf-practitioner-role-1.0.0.xml	1834	10	0	0	0	0	0	0	0	602	0	0	0	0	0	0	0	0	0	0	20	41	0	0	0	1	0	0
input/dsf-resources/CodeSystem/dsf-process-authorization-1.0.0.xml	3416	9	0	0	0	0	0	0	0	600	0	0	0	0	0	0	0	0	0	0	22	59	0	0	0	0	0	0
input/dsf-resources/CodeSystem/dsf-read-access-tag-1.0.0.xml	1573	8	0	0	0	0	0	0	1	601	0	0	0	0	0	0	0	0	0	0	19	36	0	0	0	1	0	0
input/dsf-resources/NamingSystem/dsf-endpoint.xml	876	7	11	0	0	0	0	0	0	605	50	0	0	0	0	0	0	0	0	0	19	9	0	0	0	0	0	0
input/dsf-resources/NamingSystem/dsf-organization.xml	898	8	4	0	0	0	0	0	0	605	7	0	0	0	0	0	0	0	0	0	18	8	0	0	0	0	0	0
input/dsf-resources/NamingSystem/dsf-practitioner.xml	676	7	4	0	0	0	0	0	0	601	6	0	0	0	0	0	0	0	0	0	18	8	0	0	0	1	0	0
input/dsf-resources/NamingSystem/dsf-task.xml	856	7	4	0	0	0	0	0	0	602	6	0	0	0	0	0	0	0	0	0	20	8	0	0	0	0	0	0
input/dsf-resources/StructureDefinition/dsf-activity-definition-1.0.0.xml	2020	8	0	134	1	0	0	0	0	636	0	0	1	0	0	0	0	1	0	0	108	491	0	0	0	8	0	1
input/dsf-resources/StructureDefinition/dsf-code-system-1.0.0.xml	980	7	0	56	0	0	0	0	0	610	0	0	0	0	0	0	0	1	0	0	95	308	0	0	0	6	0	1
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-all-1.0.0.xml	1148	8	0	15	0	0	0	0	0	606	0	0	0	0	0	0	0	0	0	0	33	90	0	0	0	1	0	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-all-practitioner-1.0.0.xml	1831	8	0	15	0	0	0	0	0	610	0	0	0	0	0	0	0	0	0	0	36	76	0	0	0	2	0	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-organization-1.0.0.xml	1816	7	0	15	0	0	0	0	0	611	0	0	0	0	0	0	0	0	0	0	36	68	0	0	0	2	0	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-organization-practitioner-1.0.0.xml	1906	8	0	15	0	0	0	0	0	611	0	0	0	0	0	0	0	1	0	0	37	70	0	0	0	1	0	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-parent-organization-role-1.0.0.xml	1860	8	0	15	0	0	0	0	0	609	0	0	0	0	0	0	0	0	0	0	37	67	0	0	0	2	0	1
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-parent-organization-role-practitioner-1.0.0.xml	1950	8	0	16	1	0	0	0	0	600	0	0	0	0	0	0	0	0	0	0	37	68	0	0	0	1	0	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-remote-all-1.0.0.xml	1152	7	0	15	0	0	0	0	0	602	0	0	0	0	0	0	0	0	0	0	32	64	0	0	0	2	0	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-remote-organization-1.0.0.xml	1820	8	0	15	0	0	0	0	0	598	0	0	0	0	0	0	0	0	0	0	37	65	0	0	0	1	0	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-remote-parent-organization-role-1.0.0.xml	1864	9	0	11	0	0	0	0	0	5589	0	0	0	0	0	0	0	0	0	0	40	67	0	0	0	2	0	0
input/dsf-resources/StructureDefinition/dsf-endpoint-2.0.0.xml	5317	10	0	55	0	0	0	0	0	892	0	0	0	0	0	0	0	1	0	0	111	238	0	0	0	8	1	1
input/dsf-resources/StructureDefinition/dsf-extension-certificate-thumbprint-2.0.0.xml	1784	7	0	5	0	0	0	0	0	602	0	0	0	0	0	0	0	0	0	0	29	53	0	0	0	1	0	1
input/dsf-resources/StructureDefinition/dsf-extension-check-logical-reference-1.0.0.xml	1763	8	0	7	0	0	0	0	0	607	0	0	0	0	0	0	0	1	0	0	28	51	0	0	0	1	0	0
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-1.0.0.xml	6292	9	0	9	0	0	0	0	0	633	0	0	0	0	0	0	0	0	0	0	67	138	0	0	0	3	0	0
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-organization-1.0.0.xml	1991	8	0	7	0	0	0	0	0	610	0	0	0	0	0	0	0	0	0	0	40	80	0	0	0	2	0	0
